female,male,Age,Fare,Family_Size,Pclass,Survived
0,1,34.0,13.0,0,2,0.0
1,0,31.0,26.25,2,2,1.0
0,1,11.0,120.0,3,1,1.0
0,1,0.42,8.5167,1,3,1.0
0,1,27.0,6.975,0,3,1.0
0,1,31.0,7.775,0,3,0.0
0,1,39.0,0.0,0,1,0.0
1,0,18.0,7.775,0,3,0.0
0,1,39.0,13.0,0,2,0.0
1,0,33.0,53.1,1,1,1.0
0,1,26.0,7.8875,0,3,0.0
0,1,39.0,24.15,0,3,0.0
0,1,35.0,10.5,0,2,0.0
1,0,6.0,31.275,6,3,0.0
0,1,30.5,8.05,0,3,0.0
0,1,30.0,0.0,0,1,0.0
1,0,23.0,7.925,0,3,0.0
0,1,31.0,37.0042,2,2,0.0
0,1,43.0,6.45,0,3,0.0
0,1,10.0,27.9,5,3,0.0
1,0,52.0,93.5,2,1,1.0
0,1,27.0,8.6625,0,3,1.0
0,1,38.0,0.0,0,1,0.0
1,0,27.0,12.475,1,3,1.0
0,1,2.0,39.6875,5,3,0.0
0,1,30.0,6.95,0,3,0.0
0,1,30.0,56.4958,0,3,0.0
0,1,1.0,37.0042,2,2,1.0
0,1,30.0,7.75,0,3,1.0
1,0,62.0,80.0,0,1,1.0
1,0,15.0,14.4542,1,3,1.0
0,1,0.83,18.75,2,2,1.0
0,1,30.0,7.2292,0,3,0.0
0,1,23.0,7.8542,0,3,0.0
0,1,18.0,8.3,0,3,0.0
1,0,39.0,83.1583,2,1,1.0
0,1,21.0,8.6625,0,3,0.0
0,1,30.0,8.05,0,3,0.0
0,1,32.0,56.4958,0,3,1.0
0,1,30.0,29.7,0,1,1.0
0,1,20.0,7.925,0,3,0.0
0,1,16.0,10.5,0,2,0.0
1,0,30.0,31.0,0,1,1.0
0,1,34.5,6.4375,0,3,0.0
0,1,17.0,8.6625,0,3,0.0
0,1,42.0,7.55,0,3,0.0
0,1,30.0,69.55,10,3,0.0
0,1,35.0,7.8958,0,3,0.0
0,1,28.0,33.0,1,2,0.0
1,0,35.5,89.1042,1,1,1.0
0,1,4.0,31.275,6,3,0.0
0,1,74.0,7.775,0,3,0.0
1,0,9.0,15.2458,2,3,0.0
1,0,16.0,39.4,1,1,1.0
1,0,44.0,26.0,1,2,0.0
1,0,18.0,9.35,1,3,1.0
1,0,45.0,164.8667,2,1,1.0
0,1,51.0,26.55,0,1,1.0
1,0,24.0,19.2583,3,3,1.0
0,1,30.0,7.2292,0,3,0.0
0,1,41.0,14.1083,2,3,0.0
0,1,21.0,11.5,1,2,0.0
1,0,48.0,25.9292,0,1,1.0
1,0,22.0,69.55,10,3,0.0
0,1,24.0,13.0,0,2,0.0
1,0,42.0,13.0,0,2,1.0
1,0,27.0,13.8583,1,2,1.0
0,1,31.0,50.4958,0,1,0.0
0,1,30.0,9.5,0,3,0.0
0,1,4.0,11.1333,2,3,1.0
0,1,26.0,7.8958,0,3,0.0
1,0,47.0,52.5542,2,1,1.0
0,1,33.0,5.0,0,1,0.0
0,1,47.0,9.0,0,3,0.0
1,0,28.0,24.0,1,2,1.0
1,0,15.0,7.225,0,3,1.0
0,1,20.0,9.8458,0,3,0.0
0,1,19.0,7.8958,0,3,0.0
0,1,30.0,7.8958,0,3,0.0
1,0,56.0,83.1583,1,1,1.0
1,0,25.0,26.0,1,2,1.0
0,1,33.0,7.8958,0,3,0.0
1,0,22.0,10.5167,0,3,0.0
0,1,28.0,10.5,0,2,0.0
0,1,25.0,7.05,0,3,0.0
1,0,39.0,29.125,5,3,0.0
0,1,27.0,13.0,0,2,0.0
1,0,19.0,30.0,0,1,1.0
1,0,22.0,23.45,3,3,0.0
0,1,26.0,30.0,0,1,1.0
0,1,32.0,7.75,0,3,0.0
